Test Case ID,Requirement,Test Type,Executor / Applicable Role,Scenario,Preconditions,Steps,Expected Result,Actual Result,Pass/Fail,Tester,Date,Comments,Evidence
UAT-001,Authentication,User UAT,Sales Operations Manager / Management,Valid login,Active management account,Enter valid credentials and submit,Protected DSS opens and the database role is resolved,,,,,,
UAT-002,Authentication,User UAT,Sales Operations Manager / Management,Invalid login,Login page available,Enter invalid credentials and submit,Access is denied and protected data is not shown,,,,,,
UAT-003,Authorization,User UAT,Sales Operations Manager / Management,Role restriction,Active management account,Attempt an administrator import or model action,Controls are hidden and direct unauthorized requests are rejected,,,,,,
UAT-004,Import preview,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Valid XLSX and CSV,Canonical valid XLSX and CSV fixtures available,Preview each file format,Each format shows traceable validation counts and can commit without schema redesign,,,,,,
UAT-005,Import validation,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Bad schema,File is missing or duplicates a canonical column,Preview the invalid file,Commit is blocked and the exact schema issue is identified,,,,,,
UAT-006,Import validation,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Cancelled records,File contains a cancelled status row,Preview and inspect issues,Cancelled data is identified first and excluded from analytics while remaining traceable,,,,,,
UAT-007,Invoice grain,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Multiple-payment invoice,One SI has multiple CR rows that reconcile with EWT,Commit and inspect RFM and settlement,Frequency and Monetary count one logical SI and settlement uses its final valid CR date,,,,,,
UAT-008,Source fidelity,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Blank EWT,Controlled row has blank EWT,Preview commit and inspect retained source evidence,Blank EWT remains null and numeric reconciliation does not invent a recorded zero,,,,,,
UAT-009,Source fidelity,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Explicit zero EWT,Controlled row has EWT equal to zero,Preview commit and inspect retained source evidence,Recorded zero remains explicit and is processed as numeric zero,,,,,,
UAT-010,Prioritization,User UAT,Sales Operations Manager / Management,Ranking and all-profile universe,Successful run contains ranked and settlement-ineligible accounts,Open Accounts and account details,Ranked accounts retain original scores while ineligible current profiles show Not ranked with null MCS values and a reason,,,,,,
UAT-011,Method separation,User UAT,Sales Operations Manager / Management,Priority versus risk,Current MCS and CART outputs exist,Inspect list detail and dashboard,High Medium Low Priority remains separate from binary Lower Higher risk and CART does not change FPS,,,,,,
UAT-012,Reporting,User UAT,Sales Operations Manager / Management,Power BI access,Secured report and dedicated read-only login configured,Connect and open the approved report,Only approved reporting views are readable and no write raw-data or public Publish-to-Web access exists,,,,,,
UAT-013,Future continuity,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Future import,Valid fixture includes a new year and account with post-cutoff collection,Commit and inspect Accounts and detail,New account appears from RFM as Not ranked until cutoff-valid settlement evidence exists,,,,,,
UAT-014,CART governance,System Validation,Research/system team or designated DSS Administrator/Data Custodian,Frozen model lifecycle,Configured version and active artifact exist,Commit routine data then attempt duplicate retraining,Routine import does not retrain and duplicate configured model version is rejected before activation,,,,,,
